filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_direct1_bufferedN_randwrite_bs4k_buffered6.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,60239.14,235.31,515.66,9895.94,2.81,10.96,6,1,7
test_direct1_bufferedN_randwrite_bs4k_buffered6.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,60412.62,235.99,514.47,10027.01,2.99,10.78,6,1,7
test_direct1_bufferedN_randwrite_bs4k_buffered6.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,22205.76,86.74,1396.4,16187.39,1.97,11.42,6,1,7
test_direct1_bufferedN_randwrite_bs4k_buffered7.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,55351.68,216.22,562.19,24772.61,2.8,9.25,7,1,8
test_direct1_bufferedN_randwrite_bs4k_buffered7.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,55278.94,215.93,562.2,24248.32,2.71,9.35,7,1,8
test_direct1_bufferedN_randwrite_bs4k_buffered7.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,55258.97,215.85,562.36,24772.61,2.34,9.71,7,1,8
test_direct1_bufferedN_randwrite_bs4k_buffered7.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,55425.8,216.51,560.97,24248.32,2.76,9.3,7,1,8
test_direct1_bufferedN_randwrite_bs4k_buffered7.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,55351.85,216.22,561.22,24772.61,2.65,9.4,7,1,8
test_direct1_bufferedN_randwrite_bs4k_buffered7.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,55398.89,216.4,561.16,24510.46,2.6,9.47,7,1,8
test_direct1_bufferedN_randwrite_bs4k_buffered7.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,55366.13,216.27,561.99,24248.32,2.81,9.25,7,1,8
test_direct1_bufferedN_randwrite_bs4k_buffered7.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,18968.91,74.1,1633.51,13303.81,1.64,9.94,7,1,8
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,50792.01,198.41,612.58,28442.62,2.54,8.21,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,50977.1,199.13,609.17,28442.62,2.62,8.14,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,50988.13,199.17,609.31,28442.62,2.63,8.14,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,50952.8,199.03,610.26,28180.48,2.44,8.32,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,50921.11,198.91,610.16,28704.77,2.29,8.48,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,50866.0,198.69,610.22,28180.48,2.63,8.13,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,50908.33,198.86,610.88,28442.62,2.66,8.11,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,50784.65,198.38,611.81,28966.91,2.39,8.38,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered8.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,16474.32,64.35,1879.85,14745.6,1.17,9.24,8,1,9
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,46511.23,181.68,668.91,32374.78,1.95,7.75,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,46447.76,181.44,669.57,32374.78,2.07,7.63,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,46546.13,181.82,668.1,32374.78,2.25,7.45,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,46586.36,181.98,667.74,32374.78,2.18,7.52,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,46558.05,181.87,667.35,32374.78,2.29,7.4,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,46544.17,181.81,668.47,32374.78,2.36,7.33,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,46476.82,181.55,668.65,32374.78,2.15,7.55,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,46616.67,182.1,666.53,32112.64,2.22,7.48,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,46569.38,181.91,667.19,32374.78,2.09,7.62,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered9.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,14966.33,58.46,2072.58,16580.61,0.76,8.65,9,1,10
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,43277.71,169.05,718.85,36438.02,2.22,6.6,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,43383.97,169.47,716.03,36438.02,2.11,6.72,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,43234.18,168.88,718.93,36438.02,1.92,6.91,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,43257.09,168.97,718.58,36438.02,2.43,6.41,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,43374.64,169.43,716.15,36438.02,2.21,6.62,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,43389.33,169.49,716.36,36438.02,2.11,6.71,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,43464.26,169.78,714.99,36438.02,1.98,6.86,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,43487.93,169.87,714.93,36438.02,2.06,6.77,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,43497.63,169.91,714.28,36438.02,1.89,6.95,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,43535.98,170.06,714.29,36438.02,1.91,6.94,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered10.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,13365.09,52.21,2317.28,18219.01,1.2,7.4,10,1,11
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,40202.49,157.04,773.99,40108.03,1.92,6.18,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,40156.37,156.86,774.01,40108.03,1.66,6.45,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,40122.62,156.73,773.68,40108.03,1.9,6.19,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,40283.6,157.36,771.93,40108.03,1.59,6.52,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,40082.54,156.57,774.77,40108.03,1.9,6.2,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,40035.0,156.39,775.79,40108.03,2.0,6.1,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,40167.8,156.91,773.77,40108.03,1.64,6.47,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,40270.31,157.31,771.26,40108.03,2.04,6.07,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,40242.09,157.2,772.92,40108.03,1.87,6.25,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,40187.14,156.98,773.37,40108.03,1.67,6.43,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,40162.26,156.88,774.78,40632.32,1.81,6.3,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered11.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,12229.53,47.77,2535.02,20054.02,1.16,6.72,11,1,12
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,37155.69,145.14,837.96,44302.34,1.88,5.6,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,37063.53,144.78,837.59,44302.34,1.53,5.95,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,37120.19,145.0,836.1,44302.34,1.74,5.75,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,37035.15,144.67,839.64,44302.34,1.6,5.89,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,37132.52,145.05,837.32,44302.34,1.76,5.74,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,37239.0,145.46,834.1,43778.05,1.91,5.58,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,37185.08,145.25,835.33,44302.34,1.71,5.76,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,37050.45,144.73,838.89,44302.34,1.6,5.88,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,37149.17,145.11,836.44,43778.05,1.68,5.81,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,37074.02,144.82,838.12,44302.34,1.71,5.78,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,37232.89,145.44,835.14,44302.34,1.69,5.8,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,37203.71,145.33,836.24,44302.34,1.86,5.62,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered12.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,11196.33,43.74,2764.87,21102.59,0.93,6.35,12,1,13
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,34856.13,136.16,892.87,47972.35,1.44,5.5,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,34872.36,136.22,891.58,47972.35,1.85,5.12,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,34864.24,136.19,889.75,47972.35,1.61,5.33,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,34868.88,136.21,889.57,47972.35,1.63,5.33,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,34875.84,136.23,890.42,47972.35,1.67,5.29,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,34875.84,136.23,890.66,47972.35,1.69,5.27,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,34877.0,136.24,890.74,47972.35,1.46,5.5,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,34873.52,136.22,890.31,47972.35,1.67,5.3,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,34878.16,136.24,890.55,47972.35,1.68,5.27,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,34874.68,136.23,890.25,47448.06,1.72,5.22,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,34874.68,136.23,891.26,47972.35,1.57,5.39,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,34873.52,136.22,890.29,47972.35,1.59,5.37,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,34877.0,136.24,890.89,47448.06,1.52,5.44,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered13.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,10258.57,40.07,3016.96,25034.75,0.88,5.88,13,1,14
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,32980.12,128.83,940.15,52166.66,1.42,5.09,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,33065.53,129.16,938.86,52166.66,1.46,5.02,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,33119.02,129.37,939.25,50069.5,1.55,4.97,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,32899.32,128.51,945.24,52166.66,1.57,4.91,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,33103.49,129.31,939.57,50593.79,1.75,4.76,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,33066.65,129.17,938.51,52166.66,1.54,4.96,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,32972.7,128.8,941.92,52166.66,1.47,5.03,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,33045.01,129.08,940.47,51642.37,1.42,5.09,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,33144.47,129.47,935.95,52166.66,1.33,5.19,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,33082.37,129.23,938.96,51642.37,1.48,5.03,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,33089.35,129.25,938.34,52166.66,1.81,4.7,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,33086.2,129.24,939.29,52166.66,1.6,4.91,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,33031.11,129.03,941.4,51642.37,1.51,4.98,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,32990.84,128.87,942.92,51642.37,1.52,4.98,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered14.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,9577.16,37.41,3231.62,25296.9,0.65,5.71,14,1,15
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,31139.68,121.64,996.53,55312.38,1.61,4.49,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,31153.7,121.69,998.49,56360.96,1.36,4.74,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,31111.25,121.53,999.87,55836.67,1.67,4.43,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,31084.77,121.42,1000.56,56360.96,1.45,4.64,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,30901.86,120.71,1006.12,56360.96,1.35,4.75,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,31077.87,121.4,1000.05,56360.96,1.35,4.76,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,31245.07,122.05,994.61,56360.96,1.58,4.53,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,31112.41,121.53,998.24,55312.38,1.48,4.64,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,31139.29,121.64,998.68,56360.96,1.36,4.75,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,31122.62,121.57,998.19,55836.67,1.36,4.75,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,31160.95,121.72,996.34,56360.96,1.31,4.78,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,31068.46,121.36,999.26,55836.67,1.44,4.67,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,31167.09,121.75,997.15,56360.96,1.42,4.71,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,31129.5,121.6,997.95,56360.96,1.48,4.6,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,buffered_job15,Buffered,0.0,0.0,0.0,0.0,31178.78,121.79,996.85,56360.96,1.42,4.67,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered15.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,8873.24,34.66,3488.36,26869.76,0.46,5.52,15,1,16
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,29504.86,115.25,1051.8,60030.98,1.46,4.28,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,29390.3,114.81,1058.58,60030.98,1.23,4.53,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,29472.62,115.13,1054.83,60030.98,1.3,4.44,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,29479.77,115.16,1053.31,56885.25,1.43,4.35,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,29401.52,114.85,1055.03,60030.98,1.64,4.11,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,29465.2,115.1,1055.27,58982.4,1.39,4.36,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,29455.64,115.06,1055.0,60030.98,1.45,4.28,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,29557.78,115.46,1051.69,60030.98,1.39,4.38,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,29494.52,115.21,1052.23,58982.4,1.52,4.26,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,29436.41,114.99,1055.83,60030.98,1.45,4.27,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,29448.44,115.03,1056.81,60030.98,1.33,4.41,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,29523.76,115.33,1052.28,60030.98,1.46,4.33,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,29492.84,115.21,1053.01,60030.98,1.09,4.65,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,29437.29,114.99,1056.61,60030.98,1.52,4.19,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job15,Buffered,0.0,0.0,0.0,0.0,29523.27,115.33,1052.25,57409.54,1.27,4.47,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,buffered_job16,Buffered,0.0,0.0,0.0,0.0,29517.95,115.3,1052.5,60030.98,1.41,4.33,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered16.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,8380.5,32.74,3689.99,30015.49,0.51,5.11,16,1,17
test_direct1_bufferedN_read_bs64k_buffered0.json,direct1_bufferedN,read,64k,direct_job1,Direct,86584.81,5411.55,366.3,528.38,0.0,0.0,0.0,0.0,8.03,37.72,0,1,1
