filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job5,sync,14,1,15,2128.56,133.03,469.48,489.47,0.0,0.0,0.0,0.0,0.21,0.98
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job6,sync,14,1,15,2128.93,133.06,469.32,489.47,0.0,0.0,0.0,0.0,0.17,1.08
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job7,sync,14,1,15,2129.13,133.07,469.36,489.47,0.0,0.0,0.0,0.0,0.2,0.77
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job8,sync,14,1,15,2129.06,133.07,469.36,489.47,0.0,0.0,0.0,0.0,0.26,0.84
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job9,sync,14,1,15,2129.06,133.07,469.35,489.47,0.0,0.0,0.0,0.0,0.17,0.95
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job10,sync,14,1,15,2128.9,133.06,469.39,489.47,0.0,0.0,0.0,0.0,0.18,1.02
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job11,sync,14,1,15,2130.5,133.16,469.06,489.47,0.0,0.0,0.0,0.0,0.15,0.87
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job12,sync,14,1,15,2130.6,133.16,469.06,489.47,0.0,0.0,0.0,0.0,0.15,0.83
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job13,sync,14,1,15,2130.33,133.15,469.06,489.47,0.0,0.0,0.0,0.0,0.24,0.86
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job14,sync,14,1,15,2130.23,133.14,469.13,489.47,0.0,0.0,0.0,0.0,0.22,0.81
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,libaio_job1,async,14,1,15,66836.04,4177.25,475.93,497.66,0.0,0.0,0.0,0.0,4.42,25.28
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job1,sync,15,1,16,2059.6,128.72,485.24,505.86,0.0,0.0,0.0,0.0,0.19,0.91
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job2,sync,15,1,16,2059.73,128.73,485.2,509.95,0.0,0.0,0.0,0.0,0.23,0.84
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job3,sync,15,1,16,2059.76,128.73,485.19,505.86,0.0,0.0,0.0,0.0,0.21,0.88
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job4,sync,15,1,16,2059.5,128.72,485.26,505.86,0.0,0.0,0.0,0.0,0.22,0.89
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job5,sync,15,1,16,2059.9,128.74,485.16,501.76,0.0,0.0,0.0,0.0,0.29,0.85
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job6,sync,15,1,16,2059.76,128.73,485.2,505.86,0.0,0.0,0.0,0.0,0.17,0.91
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job7,sync,15,1,16,2059.96,128.75,485.15,505.86,0.0,0.0,0.0,0.0,0.21,0.77
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job8,sync,15,1,16,2059.86,128.74,485.17,505.86,0.0,0.0,0.0,0.0,0.19,0.89
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job9,sync,15,1,16,2060.06,128.75,485.13,509.95,0.0,0.0,0.0,0.0,0.14,0.91
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job10,sync,15,1,16,2059.93,128.75,485.16,509.95,0.0,0.0,0.0,0.0,0.15,0.9
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job11,sync,15,1,16,2061.43,128.84,484.8,505.86,0.0,0.0,0.0,0.0,0.25,0.79
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job12,sync,15,1,16,2059.96,128.75,485.14,501.76,0.0,0.0,0.0,0.0,0.2,0.91
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job13,sync,15,1,16,2061.8,128.86,484.72,505.86,0.0,0.0,0.0,0.0,0.22,0.89
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job14,sync,15,1,16,2060.13,128.76,485.11,505.86,0.0,0.0,0.0,0.0,0.23,0.84
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,psync_job15,sync,15,1,16,2061.2,128.82,484.86,505.86,0.0,0.0,0.0,0.0,0.25,0.8
test_async1_syncN_read_bs64k_sync15.json,async1_syncN,read,64k,libaio_job1,async,15,1,16,64749.04,4046.81,491.52,528.38,0.0,0.0,0.0,0.0,4.21,21.04
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job1,sync,16,1,17,2160.53,135.03,462.54,477.18,0.0,0.0,0.0,0.0,0.16,0.99
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job2,sync,16,1,17,2160.53,135.03,462.53,477.18,0.0,0.0,0.0,0.0,0.24,0.88
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job3,sync,16,1,17,2160.69,135.04,462.5,477.18,0.0,0.0,0.0,0.0,0.28,0.82
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job4,sync,16,1,17,2160.53,135.03,462.54,477.18,0.0,0.0,0.0,0.0,0.28,0.83
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job5,sync,16,1,17,2160.59,135.04,462.53,477.18,0.0,0.0,0.0,0.0,0.25,0.85
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job6,sync,16,1,17,2160.59,135.04,462.52,477.18,0.0,0.0,0.0,0.0,0.22,0.88
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job7,sync,16,1,17,2160.76,135.05,462.5,477.18,0.0,0.0,0.0,0.0,0.23,0.8
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job8,sync,16,1,17,2160.73,135.04,462.5,477.18,0.0,0.0,0.0,0.0,0.17,0.93
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job9,sync,16,1,17,2160.76,135.05,462.5,477.18,0.0,0.0,0.0,0.0,0.16,0.92
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job10,sync,16,1,17,2160.76,135.05,462.47,477.18,0.0,0.0,0.0,0.0,0.29,0.79
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job11,sync,16,1,17,2160.63,135.04,462.52,477.18,0.0,0.0,0.0,0.0,0.17,0.88
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job12,sync,16,1,17,2160.69,135.04,462.52,477.18,0.0,0.0,0.0,0.0,0.28,0.77
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job13,sync,16,1,17,2160.76,135.05,462.5,477.18,0.0,0.0,0.0,0.0,0.19,0.9
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job14,sync,16,1,17,2160.96,135.06,462.47,481.28,0.0,0.0,0.0,0.0,0.22,0.75
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job15,sync,16,1,17,2162.69,135.17,462.05,477.18,0.0,0.0,0.0,0.0,0.15,0.94
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,psync_job16,sync,16,1,17,2160.49,135.03,462.54,477.18,0.0,0.0,0.0,0.0,0.14,1.03
test_async1_syncN_read_bs64k_sync16.json,async1_syncN,read,64k,libaio_job1,async,16,1,17,68662.71,4291.42,463.12,481.28,0.0,0.0,0.0,0.0,4.09,26.87
test_async1_syncN_randread_bs4k_sync0.json,async1_syncN,randread,4k,libaio_job1,async,0,1,1,308052.5,1203.33,100.99,120.32,0.0,0.0,0.0,0.0,22.5,77.25
test_async1_syncN_randread_bs4k_sync1.json,async1_syncN,randread,4k,psync_job1,sync,1,1,2,17212.67,67.24,57.79,86.53,0.0,0.0,0.0,0.0,3.1,12.74
test_async1_syncN_randread_bs4k_sync1.json,async1_syncN,randread,4k,libaio_job1,async,1,1,2,281939.57,1101.33,110.32,132.1,0.0,0.0,0.0,0.0,16.32,67.6
test_async1_syncN_randread_bs4k_sync2.json,async1_syncN,randread,4k,psync_job1,sync,2,1,3,16665.14,65.1,59.73,90.62,0.0,0.0,0.0,0.0,1.42,8.08
test_async1_syncN_randread_bs4k_sync2.json,async1_syncN,randread,4k,psync_job2,sync,2,1,3,16673.18,65.13,59.7,90.62,0.0,0.0,0.0,0.0,2.01,7.52
test_async1_syncN_randread_bs4k_sync2.json,async1_syncN,randread,4k,libaio_job1,async,2,1,3,259012.63,1011.77,120.06,148.48,0.0,0.0,0.0,0.0,14.29,66.61
test_async1_syncN_randread_bs4k_sync3.json,async1_syncN,randread,4k,psync_job1,sync,3,1,4,16879.3,65.93,58.87,87.55,0.0,0.0,0.0,0.0,1.99,5.9
test_async1_syncN_randread_bs4k_sync3.json,async1_syncN,randread,4k,psync_job2,sync,3,1,4,16884.8,65.96,58.85,87.55,0.0,0.0,0.0,0.0,1.83,6.08
test_async1_syncN_randread_bs4k_sync3.json,async1_syncN,randread,4k,psync_job3,sync,3,1,4,16884.94,65.96,58.85,87.55,0.0,0.0,0.0,0.0,1.66,6.26
test_async1_syncN_randread_bs4k_sync3.json,async1_syncN,randread,4k,libaio_job1,async,3,1,4,231713.51,905.13,134.2,168.96,0.0,0.0,0.0,0.0,13.26,63.0
test_async1_syncN_randread_bs4k_sync4.json,async1_syncN,randread,4k,psync_job1,sync,4,1,5,15784.87,61.66,63.02,97.79,0.0,0.0,0.0,0.0,1.65,5.44
test_async1_syncN_randread_bs4k_sync4.json,async1_syncN,randread,4k,psync_job2,sync,4,1,5,15784.44,61.66,63.02,97.79,0.0,0.0,0.0,0.0,1.85,5.28
test_async1_syncN_randread_bs4k_sync4.json,async1_syncN,randread,4k,psync_job3,sync,4,1,5,15786.41,61.67,63.01,97.79,0.0,0.0,0.0,0.0,1.79,5.32
test_async1_syncN_randread_bs4k_sync4.json,async1_syncN,randread,4k,psync_job4,sync,4,1,5,15786.67,61.67,63.01,97.79,0.0,0.0,0.0,0.0,1.73,5.37
test_async1_syncN_randread_bs4k_sync4.json,async1_syncN,randread,4k,libaio_job1,async,4,1,5,211817.51,827.41,146.81,187.39,0.0,0.0,0.0,0.0,11.55,59.98
test_async1_syncN_randread_bs4k_sync5.json,async1_syncN,randread,4k,psync_job1,sync,5,1,6,15635.15,61.07,63.6,97.79,0.0,0.0,0.0,0.0,1.42,5.27
test_async1_syncN_randread_bs4k_sync5.json,async1_syncN,randread,4k,psync_job2,sync,5,1,6,15635.45,61.08,63.6,97.79,0.0,0.0,0.0,0.0,1.8,4.91
test_async1_syncN_randread_bs4k_sync5.json,async1_syncN,randread,4k,psync_job3,sync,5,1,6,15640.65,61.1,63.57,97.79,0.0,0.0,0.0,0.0,1.8,4.91
test_async1_syncN_randread_bs4k_sync5.json,async1_syncN,randread,4k,psync_job4,sync,5,1,6,15640.85,61.1,63.57,97.79,0.0,0.0,0.0,0.0,1.69,5.0
test_async1_syncN_randread_bs4k_sync5.json,async1_syncN,randread,4k,psync_job5,sync,5,1,6,15636.25,61.08,63.59,97.79,0.0,0.0,0.0,0.0,1.75,4.95
test_async1_syncN_randread_bs4k_sync5.json,async1_syncN,randread,4k,libaio_job1,async,5,1,6,190228.76,743.08,163.46,201.73,0.0,0.0,0.0,0.0,9.97,56.5
test_async1_syncN_randread_bs4k_sync6.json,async1_syncN,randread,4k,psync_job1,sync,6,1,7,15167.73,59.25,65.58,96.77,0.0,0.0,0.0,0.0,1.38,4.85
test_async1_syncN_randread_bs4k_sync6.json,async1_syncN,randread,4k,psync_job2,sync,6,1,7,15170.26,59.26,65.57,96.77,0.0,0.0,0.0,0.0,1.45,4.77
test_async1_syncN_randread_bs4k_sync6.json,async1_syncN,randread,4k,psync_job3,sync,6,1,7,15168.09,59.25,65.57,96.77,0.0,0.0,0.0,0.0,1.83,4.42
test_async1_syncN_randread_bs4k_sync6.json,async1_syncN,randread,4k,psync_job4,sync,6,1,7,15171.43,59.26,65.56,96.77,0.0,0.0,0.0,0.0,1.71,4.52
test_async1_syncN_randread_bs4k_sync6.json,async1_syncN,randread,4k,psync_job5,sync,6,1,7,15171.06,59.26,65.57,96.77,0.0,0.0,0.0,0.0,1.59,4.63
test_async1_syncN_randread_bs4k_sync6.json,async1_syncN,randread,4k,psync_job6,sync,6,1,7,15168.23,59.25,65.58,96.77,0.0,0.0,0.0,0.0,1.51,4.72
test_async1_syncN_randread_bs4k_sync6.json,async1_syncN,randread,4k,libaio_job1,async,6,1,7,170256.59,665.06,182.66,226.3,0.0,0.0,0.0,0.0,8.6,53.98
test_async1_syncN_randread_bs4k_sync7.json,async1_syncN,randread,4k,psync_job1,sync,7,1,8,14915.54,58.26,66.69,99.84,0.0,0.0,0.0,0.0,1.36,4.54
test_async1_syncN_randread_bs4k_sync7.json,async1_syncN,randread,4k,psync_job2,sync,7,1,8,14915.4,58.26,66.69,99.84,0.0,0.0,0.0,0.0,1.65,4.25
test_async1_syncN_randread_bs4k_sync7.json,async1_syncN,randread,4k,psync_job3,sync,7,1,8,14916.5,58.27,66.67,99.84,0.0,0.0,0.0,0.0,1.4,4.51
test_async1_syncN_randread_bs4k_sync7.json,async1_syncN,randread,4k,psync_job4,sync,7,1,8,14916.24,58.27,66.68,99.84,0.0,0.0,0.0,0.0,1.39,4.52
test_async1_syncN_randread_bs4k_sync7.json,async1_syncN,randread,4k,psync_job5,sync,7,1,8,14918.3,58.27,66.67,99.84,0.0,0.0,0.0,0.0,1.54,4.37
test_async1_syncN_randread_bs4k_sync7.json,async1_syncN,randread,4k,psync_job6,sync,7,1,8,14915.24,58.26,66.69,99.84,0.0,0.0,0.0,0.0,1.55,4.34
test_async1_syncN_randread_bs4k_sync7.json,async1_syncN,randread,4k,psync_job7,sync,7,1,8,14915.44,58.26,66.69,99.84,0.0,0.0,0.0,0.0,1.5,4.41
test_async1_syncN_randread_bs4k_sync7.json,async1_syncN,randread,4k,libaio_job1,async,7,1,8,152267.52,594.79,204.21,257.02,0.0,0.0,0.0,0.0,7.81,50.84
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,psync_job1,sync,8,1,9,14770.64,57.7,67.34,97.79,0.0,0.0,0.0,0.0,1.43,4.21
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,psync_job2,sync,8,1,9,14770.61,57.7,67.35,97.79,0.0,0.0,0.0,0.0,1.26,4.31
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,psync_job3,sync,8,1,9,14771.31,57.7,67.33,97.79,0.0,0.0,0.0,0.0,1.49,4.11
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,psync_job4,sync,8,1,9,14773.67,57.71,67.33,97.79,0.0,0.0,0.0,0.0,1.49,4.11
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,psync_job5,sync,8,1,9,14774.27,57.71,67.32,97.79,0.0,0.0,0.0,0.0,1.47,4.13
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,psync_job6,sync,8,1,9,14772.61,57.71,67.33,97.79,0.0,0.0,0.0,0.0,1.43,4.18
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,psync_job7,sync,8,1,9,14773.34,57.71,67.34,97.79,0.0,0.0,0.0,0.0,1.33,4.26
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,psync_job8,sync,8,1,9,14769.61,57.69,67.36,97.79,0.0,0.0,0.0,0.0,1.26,4.34
test_async1_syncN_randread_bs4k_sync8.json,async1_syncN,randread,4k,libaio_job1,async,8,1,9,131856.34,515.06,235.83,296.96,0.0,0.0,0.0,0.0,6.39,48.78
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job1,sync,9,1,10,14494.88,56.62,68.63,99.84,0.0,0.0,0.0,0.0,1.61,3.76
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job2,sync,9,1,10,14492.78,56.61,68.64,99.84,0.0,0.0,0.0,0.0,1.17,4.21
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job3,sync,9,1,10,14501.22,56.64,68.59,99.84,0.0,0.0,0.0,0.0,1.36,4.03
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job4,sync,9,1,10,14499.72,56.64,68.6,99.84,0.0,0.0,0.0,0.0,1.27,4.15
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job5,sync,9,1,10,14494.25,56.62,68.63,99.84,0.0,0.0,0.0,0.0,1.43,3.97
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job6,sync,9,1,10,14495.32,56.62,68.62,99.84,0.0,0.0,0.0,0.0,1.47,3.93
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job7,sync,9,1,10,14491.65,56.61,68.64,99.84,0.0,0.0,0.0,0.0,1.45,3.93
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job8,sync,9,1,10,14500.98,56.64,68.6,99.84,0.0,0.0,0.0,0.0,1.38,3.99
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,psync_job9,sync,9,1,10,14490.02,56.6,68.65,99.84,0.0,0.0,0.0,0.0,1.52,3.85
test_async1_syncN_randread_bs4k_sync9.json,async1_syncN,randread,4k,libaio_job1,async,9,1,10,113944.3,445.09,272.92,342.02,0.0,0.0,0.0,0.0,6.27,45.22
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job1,sync,10,1,11,14202.06,55.48,70.06,100.86,0.0,0.0,0.0,0.0,1.63,3.54
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job2,sync,10,1,11,14199.96,55.47,70.06,101.89,0.0,0.0,0.0,0.0,1.61,3.57
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job3,sync,10,1,11,14203.93,55.48,70.04,101.89,0.0,0.0,0.0,0.0,1.33,3.84
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job4,sync,10,1,11,14198.79,55.46,70.07,101.89,0.0,0.0,0.0,0.0,1.38,3.82
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job5,sync,10,1,11,14204.09,55.48,70.04,100.86,0.0,0.0,0.0,0.0,1.44,3.74
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job6,sync,10,1,11,14199.76,55.47,70.06,100.86,0.0,0.0,0.0,0.0,1.42,3.76
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job7,sync,10,1,11,14203.73,55.48,70.04,100.86,0.0,0.0,0.0,0.0,1.36,3.8
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job8,sync,10,1,11,14198.23,55.46,70.07,101.89,0.0,0.0,0.0,0.0,1.15,4.02
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job9,sync,10,1,11,14201.99,55.48,70.06,101.89,0.0,0.0,0.0,0.0,1.41,3.76
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,psync_job10,sync,10,1,11,14201.03,55.47,70.06,101.89,0.0,0.0,0.0,0.0,1.35,3.83
test_async1_syncN_randread_bs4k_sync10.json,async1_syncN,randread,4k,libaio_job1,async,10,1,11,98410.19,384.41,315.97,399.36,0.0,0.0,0.0,0.0,4.88,43.31
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job1,sync,11,1,12,13999.43,54.68,71.07,100.86,0.0,0.0,0.0,0.0,1.33,3.76
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job2,sync,11,1,12,13996.03,54.67,71.09,100.86,0.0,0.0,0.0,0.0,1.14,3.94
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job3,sync,11,1,12,13994.27,54.67,71.09,100.86,0.0,0.0,0.0,0.0,1.28,3.82
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job4,sync,11,1,12,13996.4,54.67,71.08,100.86,0.0,0.0,0.0,0.0,1.2,3.91
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job5,sync,11,1,12,13999.03,54.68,71.05,100.86,0.0,0.0,0.0,0.0,1.35,3.76
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job6,sync,11,1,12,13998.87,54.68,71.06,100.86,0.0,0.0,0.0,0.0,1.39,3.71
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job7,sync,11,1,12,14002.03,54.7,71.05,100.86,0.0,0.0,0.0,0.0,1.25,3.84
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job8,sync,11,1,12,13995.57,54.67,71.08,100.86,0.0,0.0,0.0,0.0,1.27,3.83
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job9,sync,11,1,12,13996.0,54.67,71.08,100.86,0.0,0.0,0.0,0.0,1.17,3.93
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job10,sync,11,1,12,13995.63,54.67,71.09,100.86,0.0,0.0,0.0,0.0,1.09,3.99
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,psync_job11,sync,11,1,12,13998.87,54.68,71.07,100.86,0.0,0.0,0.0,0.0,1.08,4.01
test_async1_syncN_randread_bs4k_sync11.json,async1_syncN,randread,4k,libaio_job1,async,11,1,12,81566.81,318.62,381.26,501.76,0.0,0.0,0.0,0.0,4.87,39.05
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job1,sync,12,1,13,13757.47,53.74,72.31,100.86,0.0,0.0,0.0,0.0,1.27,3.79
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job2,sync,12,1,13,13759.17,53.75,72.3,100.86,0.0,0.0,0.0,0.0,1.37,3.7
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job3,sync,12,1,13,13753.71,53.72,72.32,100.86,0.0,0.0,0.0,0.0,1.18,3.93
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job4,sync,12,1,13,13754.71,53.73,72.32,100.86,0.0,0.0,0.0,0.0,1.2,3.88
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job5,sync,12,1,13,13757.01,53.74,72.31,100.86,0.0,0.0,0.0,0.0,1.18,3.9
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job6,sync,12,1,13,13757.41,53.74,72.31,100.86,0.0,0.0,0.0,0.0,1.41,3.67
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job7,sync,12,1,13,13753.87,53.73,72.33,100.86,0.0,0.0,0.0,0.0,1.32,3.78
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job8,sync,12,1,13,13756.71,53.74,72.32,100.86,0.0,0.0,0.0,0.0,1.31,3.76
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job9,sync,12,1,13,13758.04,53.74,72.31,100.86,0.0,0.0,0.0,0.0,1.36,3.71
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job10,sync,12,1,13,13754.67,53.73,72.33,100.86,0.0,0.0,0.0,0.0,1.21,3.86
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job11,sync,12,1,13,13758.81,53.75,72.31,101.89,0.0,0.0,0.0,0.0,1.22,3.85
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,psync_job12,sync,12,1,13,13758.41,53.74,72.31,101.89,0.0,0.0,0.0,0.0,1.45,3.64
test_async1_syncN_randread_bs4k_sync12.json,async1_syncN,randread,4k,libaio_job1,async,12,1,13,66688.94,260.5,466.3,634.88,0.0,0.0,0.0,0.0,3.26,35.74
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job1,sync,13,1,14,13351.75,52.16,74.5,102.91,0.0,0.0,0.0,0.0,1.18,3.89
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job2,sync,13,1,14,13350.0,52.15,74.51,102.91,0.0,0.0,0.0,0.0,1.35,3.72
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job3,sync,13,1,14,13349.12,52.14,74.52,102.91,0.0,0.0,0.0,0.0,1.04,4.04
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job4,sync,13,1,14,13346.49,52.13,74.53,102.91,0.0,0.0,0.0,0.0,1.19,3.88
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job5,sync,13,1,14,13348.32,52.14,74.52,102.91,0.0,0.0,0.0,0.0,1.47,3.61
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job6,sync,13,1,14,13347.26,52.14,74.53,102.91,0.0,0.0,0.0,0.0,1.35,3.72
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job7,sync,13,1,14,13342.72,52.12,74.55,102.91,0.0,0.0,0.0,0.0,1.21,3.87
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job8,sync,13,1,14,13349.39,52.15,74.51,102.91,0.0,0.0,0.0,0.0,1.5,3.56
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job9,sync,13,1,14,13351.39,52.15,74.51,102.91,0.0,0.0,0.0,0.0,1.31,3.77
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job10,sync,13,1,14,13351.99,52.16,74.5,102.91,0.0,0.0,0.0,0.0,1.36,3.72
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job11,sync,13,1,14,13343.86,52.12,74.54,102.91,0.0,0.0,0.0,0.0,1.38,3.72
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job12,sync,13,1,14,13350.42,52.15,74.51,102.91,0.0,0.0,0.0,0.0,1.38,3.68
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,psync_job13,sync,13,1,14,13351.27,52.15,74.51,102.91,0.0,0.0,0.0,0.0,1.26,3.81
test_async1_syncN_randread_bs4k_sync13.json,async1_syncN,randread,4k,libaio_job1,async,13,1,14,55168.59,215.5,563.61,872.45,0.0,0.0,0.0,0.0,3.09,30.89
test_async1_syncN_randread_bs4k_sync14.json,async1_syncN,randread,4k,psync_job1,sync,14,1,15,12974.37,50.68,76.65,103.94,0.0,0.0,0.0,0.0,1.26,3.78
test_async1_syncN_randread_bs4k_sync14.json,async1_syncN,randread,4k,psync_job2,sync,14,1,15,12957.6,50.62,76.75,103.94,0.0,0.0,0.0,0.0,1.28,3.75
